analysis,form,mustpass,source,page,description
дад<n><sg.nom>,дад,pass,https://agullang.ru/,.,noun sg nom
дад<n><sg.erg>,дада,pass,https://agullang.ru/,.,noun sg erg
дад<n><sg.erg><gen>,дадан,pass,Ramazanov 2014,112,noun sg gen
дад<n><sg.erg><dat>,дадас,pass,Ramazanov 2014,113,noun sg
дад<n><sg.erg><instr>,дадалди,pass,Ramazanov 2014,114,noun sg dat
дад<n><sg.erg><com1>,дадафай,pass,Ramazanov 2014,116,noun sg com1
дад<n><sg.erg><com2>,дадахъай,pass,Ramazanov 2014,116,noun sg com2
дад<n><sg.erg><com3>,дадагӏай,pass,Ramazanov 2014,116,noun sg com3
дад<n><sg.erg><apud><ess>,дадаф,pass,Ramazanov 2014,120,noun sg apud ess
дад<n><sg.erg><apud><lat>,дадафди,pass,Ramazanov 2014,121,noun sg apud lat
дад<n><sg.erg><apud><elat>,дадафас,pass,Ramazanov 2014,121,noun sg apud elat
дад<n><sg.erg><ante><ess>,дадагь,pass,Ramazanov 2014,120,noun sg ante ess
дад<n><sg.erg><ante><lat>,дадагьди,pass,Ramazanov 2014,121,noun sg ante lat
дад<n><sg.erg><ante><elat>,дадагьас,pass,Ramazanov 2014,121,noun sg ante elat
дад<n><sg.erg><post><ess>,дадахъ,pass,Ramazanov 2014,120,noun sg post ess
дад<n><sg.erg><post><lat>,дадахъди,pass,Ramazanov 2014,121,noun sg post lat
дад<n><sg.erg><post><elat>,дадахъас,pass,Ramazanov 2014,121,noun sg post elat
дад<n><sg.erg><sub><ess>,дадакк,pass,Ramazanov 2014,120,noun sg sub ess
дад<n><sg.erg><sub><lat>,дадаккди,pass,Ramazanov 2014,121,noun sg sub lat
дад<n><sg.erg><sub><elat>,дадаккас,pass,Ramazanov 2014,121,noun sg sub elat
дад<n><sg.erg><loc><ess>,дадак,pass,Ramazanov 2014,120,noun sg loc ess
дад<n><sg.erg><loc><lat>,дадакди,pass,Ramazanov 2014,121,noun sg loc lat
дад<n><sg.erg><loc><elat>,дадакас,pass,Ramazanov 2014,121,noun sg loc elat
дад<n><sg.erg><in><ess>,дадаӏ,pass,Ramazanov 2014,120,noun sg in ess
дад<n><sg.erg><in><lat>,дадаӏди,pass,Ramazanov 2014,121,noun sg in lat
дад<n><sg.erg><in><elat>,дадаӏас,pass,Ramazanov 2014,121,noun sg in elat
дад<n><sg.erg><super><ess>,дадал,pass,Ramazanov 2014,120,noun sg super ess
дад<n><sg.erg><super><lat>,дадалди,pass,Ramazanov 2014,121,noun sg super lat
